id	document	label
6755395	고양이를 영물취급하고 묘한구석이 있는건 동아시아쪽 나라에선 흔한데,그래도 정도것해야지 이건 무조건적으로 인간만 나쁘게 표현하고고양이의 좋지않은 행위를 저질러도 타당하게 그려지는게 말이나되냐?차라리 일본 호러물을 배껴라 이럴거면..	0
5141525	애니를 안 봤으면, 이 작품이 왜 쓰레기인지 모른다..	0
4451396	ㅋㅋㅋㅋㅋㅋㅋ아새벽에봐서평점줘야지	1
5243565	단편영화중 수작으로 여겨짐	1
3842462	개실망	0
9227967	이연걸의 저 주먹이 내게 있다면 일진들 다 조져버린다	1
10075281	재미없어요. 칭찬은 전부 혼자 당할 수 없다로 추정됨.	0
10136183	잔인한 현실 속에서도 꿈과 인간애를 잃지않은 순수의 비극	1
8551219	영화를 처음 접했을때엔 한국영화도 이젠 잘 만드는구나라고 생각했다. 그리고 평달기 3일전 영웅본색을 봤다ㅋ..ㅋㅋㅋㅋ	0
1184103	기억재생,편집! 잼나는테마! 아닌결말! 영화나 제대로 편집하지	0
8820383	리부트가 시급하다 제발	0
7084201	재밌던데.....	1
5786052	드라마임? 20분보다가 내가 왜 이따위껄 보고있나 했음	0
6393615	약한 액션 허망한 결말. 두 배우와 감독의 명성에 너무 낮음	0
3695994	체내 분자배열을 바꾼다는 안드로메다설정은 둘째 치더라도 , 너무조잡한설정이많다	0
5974721	단막극을 영화로 만들었네요	0
8649836	녀녀녀 vs 다세포소녀 vs 나가요미스콜 vs 류현진4파전	0
5738354	웃음과 눈물!	1
6831103	뻔함 속에 자극적 요소만 더해간다.	0
6018318	짜집기해서 참 쉽게 곡 만들어서 돈 버는 인간들에게 추천하고 싶은 영화.	1
3864654	go beatles~!	1
7967807	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6660680	이 영화는 <원스>의 후속작같은 작품이 아니다. 원스의 주인공들, 그들의 실제의 삶을 담았다.	0
174591	야구공에 맞았다고 사람이 죽는,- _-, 말도 안되는 얘기,	0
10124455	결국 벼랑 끝에서 서로 떨어지지 않으려고 싸운다.	1
9939736	쪽팔리지만.. 영화 봤습니다. 거의 돌려서 10여분만에 봤는데도 대충 무슨내용인지까지 알겠습니다.	0
8831398	진심 시간아깝네.. 뭔가 신비하고 그럴줄알았는데 저포스터랑 전혀 안맞는내용임	0
8136400	역대 시트콤중에 최고 레전드	1
7413534	걍별점보고저도	0
3425305	2시간이 그렇게 길게 느껴질수 없었다. 말이안나오게재미없는 영화.	0
150463	재밌어요 ㅎㅎ	1
8830248	안그래도 취업땜에 심신이 심란한데 최종면접에서 총부림난투극이라니...이영화보고 저녁먹은게 얹혔다....	0
9270966	액션은 기대이하이고 여주 예쁜것 빼고는 볼것도 없음.	0
3360201	ㅡㅡ뻔하다	0
9703315	역시나 3때부터알아봄	0
9627327	잘만든 단막극보다도 못한 장편영화... 연기 안습	0
5559497	이런 선동질 영화는 다신 만들지 마라	0
8104895	속 깊은 의미 다 쓰진 못하지만 멋진 영화 잘 봤습니다	1
8022797	정말최고의연기였습니다	1
9831429	쓰레기 영화 보냐?? 이작가 세기 우리나라 비하오지게 했는데 ㅋㅋ 호갱들많네 ㅋㅋㅋ	0
6149918	5년 전에 본 영화인데, 아직까지도 화가 치민다. 이걸 내가 돈 주고 봤다니!!	0
10171127	내 인생 최악의 영화..	0
9904499	진짜 몇번이고 다시 본 영화	1
408036	한눈 감고 연필 맞닿게 하기. 어렵지만 나름의 매력.	1
10242979	이 좋은 배우들을 조연으로쓰고 주연을 쓰레기로 해놓으니 영화가 망햇지 이게 뭐냐 연기를 국어책읽듯이 하는데 이걸 왜 주연자리에 놓은건지 이해가안된다	0
9785208	사우디아라비아 최초의 영화.. 안땡기시나요? ^^	1
2492852	유치한 로맨틱 코미디 영화 시간때우기로 보기에는 괜찮 하지만 너무 식상하다	0
8761607	배우들이 연기도 잘해주었고, 잔잔하게 흐르는 3배경음악도 마음에들고 개인적으로 힘든시간에 보면서 많이 위로가되었다. 이렇다할 해답을 제시해주진 않아도 치유가되는 영화이다. 앞으로 몇 번은 더 봐야 제대로 이해할 수 있을것 같다.	1
7295557	그저께 프놈펜킬링필드를 다녀와서 이영화를 본다~ 84년작이라 볼수없을만큼 걸작이다~ 폴 포트는 ㅁ ㅣ친 년이다~~~ 역시 빨갱이 공산당들은 ..........	1
7280815	이뻐~	1
9911413	디자이너로서의 화려함보다 그 이면의 불안과 우울, 또 이브생로랑만의 감각을 잘 담아낸 영화. 편집의 미학으로 2시간 30분이 전혀 지루하게 느껴지지 않았음. 불어를 몰라 대사를 백프로 이해못한 아쉬움.	1
5996533	모처럼 영화같은 영화를 본 듯 하다.영화같은 영화가 아닌 현실같은 영화~ 굿~!!	1
7606242	진짜말이필요없는일생에 꼭 봐야 할 작품인데 케이블이라서 아쉬웠다	1
9579966	식스센스 스포당한게 너무 화나서 그 후로는 영화내용이 안들어온다	0
7432832	이건뭐지..? 하는...	0
10273155	연평해전에서 최선을 다한 해군을 응원합니다. 하지만 영화 수준은 딱 1점도 과분하지요^^*	0
7533414	영상미가 좋네요.,,,	1
9327139	이런 영화는 설명 할 것도 없이 재미없음...	0
10010169	생각 없이 즐길 법하나 후반부는 힘이 빠져 시들시들.	0
9972518	감독이 천재구나. 거기에다가 저렇게 저렴한 제작비로 만들수도 있구나를 알게한 영화.	1
4766949	이게 왜 재개봉한거지 !?	0
6521063	장난치냥...	0
3127195	"""성우 부분에서 극심한 문제를 보이고 드래곤볼같은 """"氣""""싸움으로 변질되었다."""	0
10182746	대놓고 배끼는것도 재주 ㅋㅋㅋ	0
407749	평점에 왜 마이너스는 없는 것이냐	0
9804429	최고다. 꼭봐야하는 명작	1
7308891	동경의 사랑. 이것은 사랑을 넘어선 예술에 대한 이야기다.	1
9578247	솔직히 재미없었다. 판타지도 역사도 아닌 그들만의 이야기,.	0
7903009	결과보다 노력이 중요하다는 교훈이 담겨있는 영화 꼭 아이들과 같이 보세용	1
406363	미안하다.. 내 한계다..ㅡ.ㅡ;;	0
6234917	제목에 창작의 고뇌가 담뿍 실렸다.	0
9948721	저도 한번 끝까지 버텨보겠습니다.	1
9289086	뭐 이런 쓰레기 영화가 다있냐시간만 버렸다	0
2274886	플롯 이상의 그 무엇.	1
4629751	감독도 먹고살아야죠 ~	1
5077244	천국을 나타낸 장면은 아름다우나 스토리가영..	0
893825	어릴 적 나의 감성을 마구마구 자극하던..	1
10222957	네. 저도 2,22 참 좋아하는데요 제가한번 도전하겠습니다.	0
978844	졸고 또 졸고...리즈 왜 이런영화를 고른거야ㅠㅠ	0
10160319	현실성 문제때문에 평점이다소 낮아보인다. 현실성부분은 좀 떨이절지라도 영화니까 그건제쳐두고 본다면 더할나위없이 완벽한 최고의 영화다 진짜 박진감오진다 소름	1
6165612	개성강한 재미없는 영화. 인내를 가지고 끝까지는	0
5626945	정말재밌음!	1
6317450	정말 쒯이네 ㅋㅋ	0
5347759	진화가 너무신기해요.........	1
10096735	영화가 X같은데...감독만 몰라요	0
6958810	어떻게 연기 잘하는사람이 한명도 없지 ㅡㅡ 특히 늙은회장 줘또 발연기쩜환희도 연기는 이르다.. ost나 불러	0
5553820	영화를보지말고 잔다르크를 보라	1
27801	최고의 영화	1
9986128	짜고 치는 고스톱 같은 프로그램 맹 보단 저를 출연 시켜 주세요~~	0
10174066	9점준사람들 1점은 머가마음에안듦?5	1
9945912	매력이었던 대규모해상전과 큰배들이 펼치는 박진감넘치는 전투장면들은 나오지도않고 터너같은 매력적인 캐릭터들이 빠져 영화의 매력이 사라졌다 아무리 잭스패로우라도해도 영화전체를 캐리하기는 불가능 새로나온 캐릭터들은 너무 진부한 해적캐릭터들 실망이다	0
6177864	감동이다ㅠ	1
1575172	당시에는 재미있었다...	1
8346130	이런 개 ㅆㅏ이 코 같은 영화 종결은 어떻게 나오는지.긴시간 투자해서 영화보고 화딱지난 영화는 처음임.다시는 이딴 영화 안만들기 바람.완전 낚인드라마.개막장 .	0
8579602	전형적인 할리우드 영화. 화려하지만 볼건 많지만 하나도 이해 안되고 재미가 없다	0
2526720	남자는 진짜 X스 생각밖에 안하나요??? 진짜 내취향 아니네;;	0
805503	이게 재밌다니..1편보고 봤지만 쓰레기영화.1편이랑 전혀다른	0
6700037	진짜 너무재미없어서 글남긴다. 주인공이 허세만 부리다 끝나는 어이없는영화, 중간중간 노래나오는 부분은 무슨 80년대 영화도아니고 기분이 참 더러웟다.	0
8779676	tv 전기세가 아깝다!!!	0
4955761	이 좋은 소재를 가지고 이 정도의 결과물 이라니. 감독 면상 좀 봐야 겠네. 평점 7.0	1
8202781	내 인생 최고의 영화이자 드라마... 이 드라마를 보았던 고3 시절이 가장 행복했다	1
8755416	아들이 죽어나가는 살짝 꼬인 오이디푸스 컴플렉스의 비극적 서사	1
527266	이런것도 극장에 걸려있던게 생가나내	0
8512486	잔잔하고 고요한 울림이 있다.	1
10172337	숀펜 연기야 좋지만 ...뭔가 준할머니 할아버지를 억지로 주인공으로 새운느낌? 그닥 추천작은 아님	0
7006781	어지간하면 끝까지 볼려고 했는데...33분까지 봤다 ...내 인내력이 거기까지더라...이주헌씨 내 진심으로 바라건데 이 꼴같지 않은 영화가 당신의 처음이자 마지막 작품이길 바라오...	0
9209612	페루편은 잔잔한 감동과 깊은 울림을 줬다면 라오스편은 재미와 공감을 주네요. 모든 꽃보다 시리즈가 최고였지만 꽃보다청춘은 정말....최고네요. 페루편에서 너무 큰 감동을 받아서 아직도 푹빠져 잘보고있습니다. 앞으로의 라오스편도 기대할게요!!	1
10236524	ㅋㅋㅋㅋ무슨 평점이 2점대야 ㅋㅋㅋㅋ	0
6769530	감동적이야	1
8723001	죄송합니다 지루함만 가득	0
8981672	충고하는데...진짜 보지마라...하...후회되내내....	0
7166848	나도 OO 북한가고싶을정도로....초호화 생활을 살던데.......이글보고 좌빨되는 극빈청소년들 증가할듯하다.....양선화는 아버지잘만난덕분에 북한 귀족계급으로서 초엘리트길을 걸어가고있는듯했다....자유고 나발이고 저런 파라다이스는 없는것같던데....	0
122083	통일호 화장실 강추	1
10226724	우주영화처럼 보이는지만 사실은, 우리의 삶에 대한 영화. 홀로 남겨진 적막의 공포와 삶에 대한 열망 모두를 느낄 수 있는 명작.	1
10252070	돈주고 본다는게 아까움	0
10276470	뭐라구? 다시 말해봐 정말 판타스틱하다구판타스틱하게 노잼임 진심 영화관에서 탄식 나오는 영화 첨 봤다 ㅋㅋㅋㅋ	0
10092143	보는 내내 연기를 너무 못해서 보기 불편했음	0
863540	재미도 감동도 없다. 보시면 무조건 후회할 영화.	0
9131887	감독이센스가업나ㅡㅡ	0
9325075	볼게없어서 보기는하다만...참....가면갈수록 화딱지나는드라마..화영엄마보면 참..그애미에그딸이라는말이나오지..배추자진짜..이화영..앞으로어떤드라마를찍을지..드라마보구스트레스받는최고네ㅎ	0
8693275	엘-프사이-콩그루-	1
2653843	성인용 오즈의 마법사~~그리고 크리스 아이작 의wicked game 까지	1
9488175	대역쓸꺼면 그냥 코믹으로 가든지 굳이 대역쓸 장면도 아닌데 모두 대역이네....신세경도 서비스로 벗었는데 내가 진짜 영화 몰입이 안되서 글까지 쓴다...	0
9302579	작년 추석특집 때 부터 보게 됐는데 지금까지 여전히 재밌는 프로그램인 듯	1
8652284	여러가지 묵직한 주제를 부드러운 감성으로 풀어갔던 영화. 각각의 캐릭터를 지닌 배우들도 좋았습니다	1
7432003	범죄자 주제에 꼬맹이는 살려 두는 꼴 하며 야구 공 던져서 공격 하는 OO력도 만만치 않고 연기와 액션 모두 OO의 제왕이다.	0
6890509	..	0
9200539	이영화 정말정말보고싶었는데 워낙옛날꺼라 찾기가 힘들어서 못보고있었는데 우연히 티비돌리는데 나와서 보게됫어요 정말 순수하고 아름다운영화네요	1
1808195	엄마 손 잡고 가서 매우 재밌게 봤던기억이 ㅜㅜ	1
6267715	소재 배우 액션은 좋았지만 진짜 연출....ㅡㅡ	0
8630691	지금까지스토리괜찮았는데 국천수랑안된게너무슬퍼요 담번에 국천수에게 기회도좀	1
3104874	장르는 코미디이지만 어디서 웃어야 할지 모르겠다.	0
6822361	공포스럽기에는 그 사랑이 너무나 처절하다. 드라큐라 영화 중 최고로 뽑을 만한 수작	1
6211462	내가본 시트콤중에서 정말 최악으로 재미가없다 무슨 ebs교육방송을 보는기분이다	0
10275277	잘만들어진 연극을 보는듯한 영화	1
8740845	감동이 있는 영화강추!	1
8659156	조선정쟁 한 마디에 너무 과민반응들 하시네... 우리나라가 위치한 한반도도 우리나 쓰는 명칭이지 현재에도 한자어권에서는 조선반도라고 부르고 있습니다. 주인공 아버지도 참전하여 전사한 게 아니라 물자수송 하다 북괴군에 공격 받아 죽었다는 설정이겠죠...	1
9960245	이 영화를 가장 좋아하는 그룹은 20대 남자입니다.	1
4888514	영상인데 중간중간 콘서트인듯한 착각을 불러일으키는 ㅠㅠ	1
8901842	아 신하균 죽이지말지 ㅜ 형제 동생의 입장으로 공감대를 느끼며 봤어요 ㅜㅜ 아 먹먹하규먼	1
3239692	머어엉미	0
2581377	요즘 초등학생들도 이런거 유치해서 안본다	0
965693	재미있었지..	1
184658	얼렁 더파이팅2나와라~사나이들의 숨막히는혈투!!	1
8644902	영화보다 숨막히긴 함.	0
9729814	멍청하면 안 된다. 외계인도, 군인들도, 관객들도..	0
6145712	어지간히질질끌지 와 보면서 짜증나는드라마중 최고인듯	0
10134273	이걸 10점 씩 준 사람들아 정신차리자.	0
9134399	혈액형은 무의미함....미신임	0
7967803	배우들의 연기가 정말 훌륭했다	1
5878007	정말 깊이있는 영화였습니다. 말씀 하나하나를 깊이 생각하면 할수록 신비합니다.	1
7695450	액션도 아닌 그냥 휴먼드라마...영화로 보기엔 돈이 아깝고...티비로 보기엔 시간이 아까운...정체불명의 영화	0
4856454	시즌3에서 잘만 이끌어갔다면..	1
9399885	현실과 불편함의 사이...문제는 그현실속 여자 캐릭터중에말도 안되는 소리를 지껄이는것 까지 돈내고 봐야 했다는거다	0
8342592	중간중간 저스틴 바사가 웃음을 주는거 빼곤 끝까지 참고 보기 힘들다..	0
9070313	졸작. 특히 극초반 송강호 연기는 최악! 억지로 연기하는 느낌. 공감대형성이 전혀 안되있는 영화.	0
10041368	과장 없는 연출, 연기가 참 좋았는데 이스트우드 영화였네. 늦은 밤 정말 재미있게 감상했음	1
5720458	이 영화 보기전으로 돌이키고 싶다..	0
2644780	모삼	0
2080254	스릴러가 긴장감없이 지루하다면 말다한거지..	0
8752122	피디 바뀌고 나서부터 재미가 없음연출쪽이 문제임축구라서 엄청 엄청 기대했는데어제는 정말 짜증났음..친구들 올때마다 보여주는데 시간도 엄청 끌고..축구 하는거 그냥 진지하게 보여줬음 좋겠음..열심히 연습하는 모습이라던가~ 이래서 연출이 중요한듯	0
9500820	우리 아들이 직장 생활할때 꼭 보여주고 싶은 드라마예요.미생 시청 하는동안 너무 감동적이었고 행복했습니다. 또 이런 대작이 나올런지요~공중파에서도 이런 드라마 나왔으면 시청률 50%는 넘겼을것같네요~ 너무 아쉬워요ㅜㅜ	1
9155764	와 중딩때보고 몇년만에 거의처음부터 다시봤네 개꿀잼이지 이런영화 왜 요즘 안나오냐	1
1865817	좋냐?	0
9117499	정말 힐링되는 애니다 !!!	1
8972530	요나스 카우프만의 열렬한 팬으로서 믿고 보는 오페라!	1
370452	처음본 007 시리즈가 하필 이거라니	0
10255849	생각보다 영화가어렵다 영화보다 리뷰를볼때 대작이라는걸알게됨	0
5503220	아름다운 프라하를 기대했건만 왠 쓰레기,,	0
4493687	신이여... 어찌 이리 잔인하십니까....	1
9819895	80년대 액션물 같은 스토리에 몰입도도 별로.	0
2499775	개급 홍콩 액션. 그 마이인가 하는 여자 쌈빡한 얼굴과 액션은 보기 좋았다.	0
7524137	세명의 깡패는 왜 나왔고 성지루는왜 나왔는지 모르겠다 진짜 재미없고 음식영환지도 모르겠는 영화임 보다가 잔영화	0
5342314	중년남자의 자아찾기. 제목과 포스터를 무시하고 보시길. 배급사가 쓰래기.	1
5784214	90년대말 미믹과 더불어 비디오대여점에서 순위를 다투었던 B급, 지금 보면 황당하다	0
1330650	지루해 터진 영화...늑대의 제국 뺨침..	0
10146774	재미없음. 스칼렛요한슨만 아니면 2점짜리	0
3867977	왠만해선 평점 주려고 로그인을 안하는데, 영화 쓰레기다. 액션도 없고, 감동도 없고	0
9986121	맹기용 투입 하라고 누가 시키드나?	0
10018265	그냥조용히사세요...	0
8323977	우아하다는 말에 공감 ㅎㅎ	1
9256161	지루한면이있지만 공포는 그야말로 차원이다른클라스	1
9373934	재밌게 봤습니다~~~	1
9840374	산만하고 별로....	0
9055327	2010년대에 만들어진 영화 같진 않다	0
8823206	야쿠자 존나멋있다.,	1
8789026	아련한 옛 추억이 생각나네~	1
7371200	볼수록 재밌는 마의!!	1
9744234	농담이아니구 외계인 진짜 후레쉬맨 레이져쏜닼ㅋ	0
9831680	돈과 시간이 아까운 영화	0
6178944	지러지다못해,비을 지르고 싶었던 드라마,아예 검찰에발해버릴까?(웃음)	0
8556397	OST가 기가막힌 영화, 클럽에서의 첫 공연장면이 짜릿함	1
8118175	또 보고싶다.. 지드래곤의 열정,미친에너지,포스,무대 모두 너무 멋졌다. 영화임에도 같이 춤추고 싶어서 근질거렸음	1
7453863	막장중에 개 막장 드라마...출생의 비밀.재벌 .불치병..적당히 해쳐먹어라 작가 색휘님	0
441128	하얀 눈밖에 생각 안난다	0
9932961	마미 김태영땜에 안봄 극혐영알못김태영	0
1544658	내가 좋아하는 또 하나의 디즈니 애니메이션	1
3474105	어릴적 몇번이고 재밌게 본 영화!! 다시 보고 싶은데 구할 방법이 없다...	1
4176471	웃겨죽을만도...ㅋㅋㅋㅋ 고양이사촌쩔어요;/'/.,.	1
8894111	윤아라니...메친 차라리 여주인공 없이 갑시다	0
6805945	킬링 타임용인데 걍 진짜 막장 영화	0
6652031	사극 상도,선덕여왕,닥터진에 이어 재밌게 보고있음，신의 보단 백배 나음，1점주는 놈들은 알바냐?	1
253958	괜히봤다. 위더스푼 땜시. ㅜㅜ	0
4271865	곰곰히 뜯어볼 수록 생각할 여지가 많은 영화네요 ^^ 강추!	1
4642957	어릴떄 정말 인상깊게 봤음. 슬램과는 또 다른재미	1
8741773	이동욱 눈빛 짱~~눈만 보면 완전 몰입됨	1
4811617	살다살다;; 이런 ㄱ 쓰 ㄺ같은 영화는 첨보네.....	0
6269971	반전영화였던 람보가 2,3에서 말도 안되는 액션뽕빨물이 됐다가 다시 돌아온 영화.	1
8780871	독특하긴 하네요..끝까지 뭔가 있을거라고 졸린 눈을 치켜뜨고 기다렸건만..	0
4648020	토할거같아 ㅜㅜ	0
8835581	오글오글. 유치유치.	0
9518285	그냥 마비스가 귀여워서 .. 웃긴장면도 꽤 많지만 좀 산만하고 스토리가 뻔한게 아쉬웠다 그래도 2나오면 보고싶음.	1
5111908	이거 다음에 또 보고 싶지 뭐예욧??^^어쨌든 가필드 정말 재밌어요..^^그럼.........	1
8373650	나에게 똥을 준영화...내용,액션, 비쥬얼 아무것도 건질게 없다. 킬링타임용으로 보다가 짜증 확!!!	0
9324501	보는 동안 내 시간을 훔쳐간다.	1
9676678	한국 애니메이션의 희망	1
7847369	배경은 우보긴때 켄 쓰는거보니깐 G.I 진행중이거나 후인듯 막판에 비스케도 나오니..첫부분에 키르아 꿈꿀때 이새키 OOO 침 빼나 ? 하는 복선 까는데 기대하지말고 보자.	0
7903206	스토리의 엉성함보다는 태권도라는 한국 고유 무술을 소재로 한 액션의 엉성하지 않은 화려함에 박수를 쳐 주어야 할 영화!!	1
9814754	맨눈으로 태양을 보는게 더 재밌겠다	0
8798010	1편은 참 잘만들었었는데 쩝... 박수칠때 떠나야 했다	0
7203701	실망실망실망	0
9927099	뭔가 이해가 될것 같으면서도 안되는 영화	0
8406246	성공에 집착하여 돈과 명예를 얻었지만 그 내면속에 숨겨진 공허함과 슬픔이 그대로전달 되는것 같아요~ 러시아 의 억양이 이 영화를 더 매력적으로 만들어 주는것 같습니다!	1
5350982	어헠헠헠헠헠ㅋㅋ 내 시간 아앜ㅋ 내 시간!!	0
8728432	4배속으로본영화 내취향아님	0
7826129	네이버평점보지마세요	1
4041682	그저 야한영화겠더니 채널을 도리곤 했는데...후회할 짓이었네요.	1
2222089	아..초등학교때 비디오로 정말 재밌게 봤었는뎅	1
35680	앙큼발칙 유쾌통쾌.흥겹고 이국적이다..게다가 아코디언선율까지..또보고싶은	1
5575250	사랑이라고 부르면 사랑일테지~	0
7865707	연기 드럽게 목하는색이가 무쉰 주인공 한다고... 담부터 절대 연기하지마라 OO아	0
8628741	그냥저냥... 영혼없이 봤어요	0
8846574	여러 가지로 재미있고 좋다.	1
2580769	블랙코미디의 진수, 하지만 재미를 바란다면 보지않기를..	1
7055886	수현찡 짱~~~!!	1
4335802	절망의 시대에 구어체 만연	0
276230	허무의 극치, 그것도 중반부터 허무함와 지루함이 몰려온다	0
7361883	이거 천만명돌파했어요?	1
10277805	기자평론이 네티즌평론보다 높은건 또 처음보는군...기자도 알바하나??	0
9443547	감동적‥ 희말라야의 설원‥ 그추운 얼음바다라 불리우는 차다를 걷고걷고 또 걷고 열흘이나 걸어서‥ 가슴 뭉쿨한 자식 사랑‥ 영하 30도, 얼음 둥둥 떠다니는 강 맨살로 건너가는‥ 눈물 찡한 부모사랑입니다~ 가슴이 청량해지는 내용과 화면이이어요.	1
9102805	인간이란게 뭘까?...	1
5830211	만들다 만듯한 느낌...	0
7648402	평점이너무높다	0
9296135	이 멋지고 예쁜 영화가 별점 6점대라니.. 후.. 10점 남기고 갑니다	1
8134115	아주승질이나다못해이건 너무하자나작가양반 왕가네식구들처럼해봐요 이건 쓰레기자나	0
8848443	아무리 눈물 짜내려 만들 영화라도 그렇지.. 재미는 아주 안드로메다에 갖다 팔아먹었네..되도 않는 스토리 가지고 억지 눈물 짜내려는 게 보는 내내 불편했네요. 왜 이리 호평이 많은지도 모르겠고, 이게 대한민국 영화 평점 중에 상위권에 랭크되어있는것도	0
1898605	음... 역시나..	0
7916428	훑어 봄	1
3499421	재밌다. 재밌다.	1
8055070	재방송으로 보게 됐는데 재미있네요 27회 김광규씨 어머니에 대한 사랑 감동 받았어요 멋있어요^^ 본방사수 할려고 했는데 여기 대구라 안나오네요 재방송으로만 봐야 하네요ㅠㅠ	1
9432153	하..50번도 넘게 보고 또 봐도 재밌어..	1
7711170	최고의드라마♥	1
87172	최고..	1
10074883	0점이 없어서 1점 드려용	0
8266086	길냥이를 키우고십고 한편으론 씁쓸함	1
9220446	너무 흔하디 흔한 스토리 아닌가? 첫장면부터 결말이 훤히 보인다. 설마설마했는데 결국 아놀드의 노익장과시로 엔딩 ..게다가 미국형사들이 웬 한국풍 조크라뇨	0
8364515	완전황당!!!우리나라경찰은저렇게무능하지않거던요시청자를우롱하는것도아니고더이상봐줄수가없네요우연한기회에보게되었는데정말이런내용은아닌것같음	0
9309800	요즘 일본야쿠자들 들고 있는 불법무기중에서 권총 소총샷건 로켓포도 나온다더라	0
5065165	후한 점수를 주면 안될것 같은 분위기에 별 하나를 깎음.	0
6140149	진짜드라마 질질끄네ㅡㅡ 할머니 왜저럴까 보는내내 확닥질 난다	0
1440667	ㄱ- 헐.. 니콜라스가 아까워	0
6806082	재밌네요.	1
8914789	`마지막`이라는 단어가 주는 무모함이나 간절함을 그리 무겁지 않게. 그러나 때로 심오하게 보여주며평범한 일상을 사는 우리에게 `마지막`처럼 살아라 라고 말하는 듯한... 요소에 웃음이 영화를 지배하는.하지만 압권은 Ending	1
10203606	파이널은 근짱 나오는 개그물이고 이건 그냥 얼토당토 않은 스토리. 생방송 도중 사람이 죽었는데도 여주,남주 둘이서만 고군분투. 그리고 마지막 장면은 도대체 뭐야? 그 발랄한 bgm은 뭐냐고;;	0
9274983	a뭐 그저그런 내취향은 아니었다	0
9578832	괜히 명작소리를 듣는게 아니다.	1
9856692	사람은 누구나 자존심이 있고 관심을 받고 싶어하는게 있다. 이런 속내를 다 알려주고 잘알아주는 친구가 자신에게 역겹다고 하니까 모든걸 잃은거지 살 이유도 없고 지금까지 살아온게 다 허무해져버린것뿐...	1
9805714	미국식 영웅주의라고 까대는 넘들아...저런 상황에선 일반 사람도 영웅이 될수 밖에 없는거다.	1
9199826	감독님 진정으로 본인이 상업영화들을 비판할수 있는 자격이 있다고 생각하십니까? 이렇게 영화를 만들어놓고 관객수준이라뇨	0
9250168	어린이 눈높이에도 영 애매할듯.	0
9372112	진정 최고다..+ㅇ+ 나만 죽을 수 없다..ㅋㅋㅋㅋ	1
9789687	그냥 잠오는 영화. 졸면서 봤더니..영화 속 악마 목소리가 꿈 속에서까지 들리더라.	0
1293003	언제 울 영화수준이 오르려나	1
8937705	아마 마이클만 무명 시절이었지 몰지만 비디오 출시한 LA강력반 영화를이라 봤는데 너무 재밌었어요.그때 주인공들은 무명 배우들 이었지만 엄청난 카리스마가 느껴질 정도 였지요.히트도 엄청난 영화지만 히트의 모토가된 LA 강력반도 꼭보시길....	1
5501834	과유불급. 뭔가 할말은 많은거같은데 정리가 안된듯. 음악은 좋다.	0
1907873	괜찬앗다 시간 킬링 용 으로 따라올것이 없다	1
9810986	편향된 시각에서 바라본 영화	0
9315094	기자도 딸랑 한명이 평점냈네...ㅋ 근데 캐공감...ㅋㅋㅋ	0
8175487	꼭 보길 바란다. 꼬오옥	1
9779307	야밤에 완전 깔깔대고 웃었다 정신없고 재밌음 ㅋㅋ	1
9798118	저는 재미없었어요 뭔가 굉장히 어색해요	0
9252355	0 점은 안되나 ...와..	0
8966177	무슨내용인지 모르고 보다가 마지막에 나도 모르게 눈물이 펑펑... 근데 이 영화 배경음악이 너무 좋다.	1
9118305	이 작품 평이 극과 극으로 나뉜다는 이유를 알겠음.. 과연 원작을 읽지 않거나, 앞선 버전들을 보지 않은 사람이 이 영화만 본다면 내용을 온전히 이해할 수 있을까? 함축이 너무 많고 히스클리프의 감정선이 너무 약하다는데 동의...풍경은 예쁨	0
1905214	브루스월리스 너무 웃겨 ^^ 강추강추 ㅎㅎ	1
6725409	말이필요음슴	0
7257694	전달하려는건 많았다고하나 너무 상징성이 많다. 보면서 그냥 무슨뜻이지? 생각하는데 정신이팔렸다.. 또 너무 평범하다.. 긴장감이나 반전이없다.. 좋아하는스타일의 영화는아니다..	0
6073229	영화가 너무 쓰레기여서 평정 남길려고 로그인하긴 처음이다^^ 이걸 영화라고	0
9850710	진정 위대한 영화 최고임	1
9643770	잘보구 왔습니다 ㅠㅠ역시 한지원 감독님..!코피루왁에서 눈물흘리면서 힐링 잘했습니다ㅠㅠ????배경도 너무 아름다웠고 좋은 애니메이션 만들어주셔서 감사합니다♥?????	1
9273090	엄청 운 좋은?! ㅋ영화기에 가능한 상황들이 잇지만 걍 명작이다 인정~!	1
7308842	집에서 투니버스 보여주는게 낮습니다. 평점에 문제가 있네요. 애들이 중간부터 자꾸 집에 가자고 졸랐어요.	0
8022446	매우재미있었음 ㅇㅇㅇ	1
